symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
SPY,HIST_MEAN,YEAR_2020,253,2020-01-02,2020-12-31,1.2964162792487525e-06,2.3183488573145317,0.0,0.2961770851464638,0.01358223715739272,-91.31220024812862,0.21478975702022407,79,0,253,,0.0,0.31225296442687744,,0.2205573999650533,59,0.28471863706763034,104,0.4222629222629223,-0.4430275280783187,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2021,252,2021-01-04,2021-12-31,9.404592497385675e-09,0.5438889951419462,0.0,2.139922018600782,-0.0007036810224638503,5.296012614286876,0.8353413654618473,3,0,252,,0.0,0.011904761904761904,,0.6365461847389559,3,0.42466960352422906,25,0.46401950539881576,0.052832316917859105,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2022,251,2022-01-03,2022-12-30,2.0219880778061417e-08,0.24556848581037782,0.0,0.6724426830441591,0.0032597630597526093,-20.951927142161818,0.42730860299921075,70,0,251,,0.0,0.2788844621513944,,0.45610328638497655,71,0.3691856452726018,90,0.4158595641646489,-0.07565963618202064,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2023,250,2023-01-03,2023-12-29,8.01434342078558e-09,0.39513334999241506,0.0,2.1459240891316016,-0.00377341814928055,26.375903658823987,0.7991967871485943,1,0,250,,0.0,0.004,,0.7008163265306122,5,0.9005074786324786,16,0.4956028464017186,0.4809697661267322,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2024,252,2024-01-02,2024-12-31,1.2147540212872005e-08,0.5231355245540111,0.0,2.0845202256108117,0.0026329769887743133,-17.94909361345819,0.4109311740890688,5,0,252,,0.0,0.01984126984126984,,0.3011661807580175,7,0.23726895511127877,11,0.37933411456538224,0.0167816392889371,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2025,250,2025-01-02,2025-12-31,8.025026424020572e-08,0.6919164293168519,0.0,1.0416184572636225,0.019757968790368938,-137.99567663876536,0.10875441879808692,21,0,250,,0.0,0.084,,0.0982532751091703,21,0.27833104395604397,42,0.3556686846450193,-0.445512258894941,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2026,159,2026-01-02,2026-08-20,6.523267624826771e-09,0.3514525927855819,0.0,1.7234642760364567,-0.0016282871587359857,12.122876541461833,,0,0,159,,,0.0,,,0,,0,0.5484751203852327,0.24657644776473406,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_GFC,7142,1995-04-03,2026-08-20,7.162115082012384e-08,0.631177595147248,0.0,1.015775101663129,0.00013627383688694455,-0.08899882429587963,0.2937248594105673,985,2321,6890,0.26971133132270575,0.681917211328976,0.1332365747460087,2.024304000886103,0.36075892044045027,793,0.4467798666875433,988,0.4851657180221945,-0.09548968889052031,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_COVID,7805,1995-04-03,2026-08-20,7.128006596369168e-08,0.6573992558948619,0.0,0.9331401822234324,0.00013943426806091648,-0.023687618050372863,0.32412860212290584,1134,2614,7553,0.2823259372609028,0.6916588566073102,0.14126837018403282,1.9985077826912834,0.3822513985526336,940,0.4603840098303534,1163,0.4817618559867224,-0.07459965025953234,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_2022,7647,1995-04-03,2026-08-20,1.1467751706153476e-07,0.7318269692780833,0.0,0.8725067511255004,0.00014191529001298354,0.0276737920888461,0.3150332276210704,1124,2614,7395,0.2823259372609028,0.6982024597918638,0.1429344151453685,1.975213156144159,0.36709866673098135,911,0.45108803606110376,1133,0.4777204110322667,-0.09457396191641429,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_ALL_THREE,6798,1995-04-03,2026-08-20,2.6591618252985433e-08,0.5765394767365006,0.0,1.1631351769246698,0.0001403058843203192,-0.2532123804116143,0.2549756802685945,855,2321,6546,0.26971133132270575,0.7944162436548223,0.12037885731744577,2.240520780251817,0.3276023739015057,680,0.422452187214685,838,0.4824292796667988,-0.13322486379421958,EXPOSED_HISTORY
SPY,HIST_MEAN,COMMON_ALL,6364,2001-05-01,2026-08-20,1.323960244604342e-07,0.7367763782214451,0.0,0.9572689804420319,0.0003810888266335784,-1.652644677676906,0.4777053916334532,641,1353,6364,0.19881744271988175,0.41965678627145087,0.10072281583909491,1.9739067168008229,0.4505985708072517,634,0.4826757257754361,917,0.4662263282633267,0.040475990416540104,EXPOSED_HISTORY
SPY,ROLLING22,ALL,7898,1995-04-03,2026-08-20,8.13906115184601e-08,0.30560905362037655,0.2711873837108544,0.9999859253657195,4.480950047051178e-05,0.6965677153846862,0.8159677664375977,1194,886,7646,0.5993227990970654,0.47116237799467614,0.14739733193826837,4.066035600617713,0.7514727206548409,982,0.7657808360971516,1223,0.516395156650234,0.6418179738364547,EXPOSED_HISTORY
SPY,ROLLING22,PRE2000,1200,1995-04-03,1999-12-31,1.568165905506596e-08,0.2258275197856302,0.3436681472988157,0.9895935195240347,3.997920135357923e-05,0.6975710022821169,0.6089572994575903,413,215,948,0.5906976744186047,0.3670520231213873,0.3649789029535865,1.6184433391584891,0.5491149500607285,253,0.6177174287757716,193,0.5113866666666667,0.47277889776312343,EXPOSED_HISTORY
SPY,ROLLING22,2000_2009,2515,2000-01-03,2009-12-31,9.096327578189276e-08,0.19188116492466703,0.46667854359989347,1.0026826428714233,3.9297391061217886e-05,0.8039360318192769,0.903800720037937,457,436,2515,0.6536697247706422,0.6236323851203501,0.18170974155069583,3.5973290104992675,0.7950196009595694,405,0.8106062790648496,522,0.52778151913982,0.7669478052968769,EXPOSED_HISTORY
SPY,ROLLING22,2010_2019,2516,2010-01-04,2019-12-31,1.9615252753790943e-08,0.39546604141872854,0.2139084121734388,1.0009772843295237,3.623926187671294e-05,0.5966892297236521,0.8418621562268213,145,103,2516,0.5048543689320388,0.3586206896551724,0.05763116057233704,8.760093739537998,0.7535591200438045,158,0.7641174374406082,220,0.48831766453910935,0.5492864234972895,EXPOSED_HISTORY
SPY,ROLLING22,2020_2022,756,2020-01-02,2022-12-30,4.252360967998248e-07,0.4999376701786469,0.04161710199468516,0.990089545599373,0.00012756842580477994,0.5076948480643354,0.7790061868246776,152,107,756,0.5327102803738317,0.375,0.20105820105820105,2.649532710280374,0.6794071857010101,133,0.6435380049828661,219,0.4898009321145995,0.5640110640504317,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,911,2023-01-03,2026-08-20,2.6785900335952593e-08,0.31523678715791664,0.0673651041053892,1.023702602959206,4.7741009594351046e-05,0.45478766412910393,0.8376906318082789,27,25,911,0.4,0.37037037037037035,0.029637760702524697,13.496296296296297,0.7158832056326362,33,0.6521567007470137,69,0.4741304591665052,0.31678060514792844,EXPOSED_HISTORY
SPY,ROLLING22,2020_PLUS,1667,2020-01-02,2026-08-20,2.0748676927817665e-07,0.39900035498255493,0.04348015185682352,1.0000258448953985,7.733913786465692e-05,0.5316749892720621,0.8486401453715384,179,132,1667,0.5075757575757576,0.3743016759776536,0.10737852429514097,4.726976468596581,0.7564274419463329,166,0.6926592337442591,288,0.48854683879510097,0.5239808395252211,EXPOSED_HISTORY
SPY,ROLLING22,DOTCOM,752,2000-01-03,2002-12-31,5.957634977827441e-08,0.2495833252466734,0.13278352283444095,1.000763774027575,0.00012908087946005947,0.4393816795491797,0.7700048614487117,242,231,752,0.5800865800865801,0.5537190082644629,0.32180851063829785,1.8025830918392904,0.6091773437711623,201,0.6847574869791667,240,0.40797418727106227,0.5696701817824319,EXPOSED_HISTORY
SPY,ROLLING22,GFC,756,2007-01-03,2009-12-31,2.4223380084240496e-07,0.2753495885340611,0.5057198972638245,0.9990046932627229,7.18146653597337e-05,0.802455282022434,0.8904157518609553,209,205,756,0.7365853658536585,0.722488038277512,0.27645502645502645,2.6643949118917027,0.7488125565726976,189,0.752072528280312,235,0.5382066826448612,0.7148190871672374,EXPOSED_HISTORY
SPY,ROLLING22,2011,252,2011-01-03,2011-12-30,4.2168821228207303e-08,0.31930159335042835,0.23025102829545474,0.9765821223597071,7.41655842188737e-05,0.659569699890914,0.8873836436170213,64,48,252,0.75,0.5625,0.25396825396825395,2.953125,0.785077831454643,45,0.7708851759687166,58,0.5056760204081633,0.5965544934884968,EXPOSED_HISTORY
SPY,ROLLING22,2015_2016,504,2015-01-02,2016-12-30,3.718735003875986e-08,0.6474591845470732,-0.052777631612358045,1.0275131160575321,6.369025291621325e-05,0.2895067587288632,0.66640625,24,22,504,0.22727272727272727,0.20833333333333334,0.047619047619047616,4.7727272727272725,0.6328125,24,0.6992032654342792,57,0.4191771946873988,0.4090927326189024,EXPOSED_HISTORY
SPY,ROLLING22,2018Q4,63,2018-10-01,2018-12-31,2.640425455641713e-08,0.7263488796302894,-0.015464001735039812,0.6949768782483869,0.0002012832100268098,0.16735324337361196,0.5395348837209303,20,3,63,0.0,0.0,0.31746031746031744,0.0,0.3671399594320487,29,0.28225806451612906,31,0.26,-0.020641321044546853,EXPOSED_HISTORY
SPY,ROLLING22,COVID,93,2020-02-19,2020-06-30,3.360024165483198e-06,1.2400276902910314,0.04050378986077907,0.9829717860915935,0.0008864600139915962,0.1914651325062995,0.705050505050505,60,66,93,0.696969696969697,0.7666666666666667,0.6451612903225806,1.0803030303030303,0.45144724556489263,42,0.5737373737373738,60,0.37617260787992496,0.1728089284115663,EXPOSED_HISTORY
SPY,ROLLING22,2022,251,2022-01-03,2022-12-30,1.8516129438787763e-08,0.24007140656928574,0.0842611960957863,0.9723538912245212,0.00016938201808650445,0.2220952918993423,0.5781373322809787,70,38,251,0.2894736842105263,0.15714285714285714,0.2788844621513944,1.0379699248120302,0.43990610328638496,71,0.45921325051759837,90,0.35038868357334013,0.09633542022386643,EXPOSED_HISTORY
SPY,ROLLING22,2025_SPRING,82,2025-02-03,2025-05-30,2.5512020005667525e-07,0.7820308129147209,-0.12930053553398846,0.9900206533841273,0.00027833431006480384,0.07418465970498882,0.6494925839188135,21,25,82,0.4,0.47619047619047616,0.25609756097560976,1.561904761904762,0.5060763888888888,18,0.38371040723981903,17,0.24376899696048632,0.34556654803495823,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1995,189,1995-04-03,1995-12-29,3.9442994614253036e-10,0.18149817643809837,-0.2421872119714099,0.976173179524069,3.350370350146992e-05,-0.07846340596374991,0.5063414634146342,25,0,0,,,,,0.43966480446927375,10,,0,0.5648512071869736,-0.2807088643594803,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1996,254,1996-01-02,1996-12-31,7.402150610478852e-09,0.37278726642097315,0.10784655052196879,0.9548234196020127,7.91780048304625e-05,0.0922042246041994,0.5834425104498098,117,43,191,0.6046511627906976,0.3466666666666667,0.39267015706806285,1.5398449612403098,0.47756484260755794,71,0.4727803738317757,40,0.5204814599106969,0.056796533309411645,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1997,253,1997-01-02,1997-12-31,2.527973770280375e-08,0.23015423241552654,0.13261305890795705,0.995333063871049,0.0001272821109592345,0.14513885035962448,0.47254534083802374,130,74,253,0.5405405405405406,0.3076923076923077,0.5138339920948617,1.051975051975052,0.3538011695906433,63,0.44722222222222224,45,0.4054834054834055,0.035656857122108754,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1998,252,1998-01-02,1998-12-31,3.4702498537566074e-08,0.20062455276037355,0.4784658570069189,0.9990529038024664,5.128624386328191e-05,0.7435008465793603,0.7558139534883721,86,70,252,0.7142857142857143,0.5813953488372093,0.3412698412698413,2.0930232558139537,0.6394736842105263,62,0.648427336037346,73,0.4471634383401117,0.48396138765097724,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1999,252,1999-01-04,1999-12-31,6.835293971907096e-09,0.13180751836621465,0.27090643176919527,0.9935420400543351,0.00013790400696313918,0.11172350458251538,0.5683433317951084,55,28,252,0.39285714285714285,0.2,0.21825396825396826,1.8,0.43258951738453555,47,0.4014483212639895,35,0.4696862770257266,0.06342182559054203,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2000,252,2000-01-03,2000-12-29,1.9431131228885735e-08,0.16830194903624068,0.41208632007352197,0.9636125752487436,8.077791655692915e-05,0.6343980785669969,0.7309868421052632,100,90,252,0.5444444444444444,0.49,0.3968253968253968,1.3719999999999999,0.6666405023547881,70,0.7031535816199604,79,0.4836460446247465,0.45976080620113186,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2001,248,2001-01-02,2001-12-31,1.293618701852765e-07,0.4391714030291808,-0.1053017622189909,1.0529820201696451,0.00017746039691167613,0.21185592791243502,0.7268415178571429,56,67,248,0.4925373134328358,0.5892857142857143,0.22580645161290322,2.181236673773987,0.4617059891107078,58,0.5903320722992854,65,0.364406227607322,0.5655420427957094,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2002,252,2002-01-02,2002-12-31,3.104375459378804e-08,0.14428595824257506,0.45320253486449036,0.9850027981182885,8.551682016805386e-05,0.6746071833390785,0.8245306808629869,86,74,252,0.7027027027027027,0.6046511627906976,0.3412698412698413,2.0590823381521055,0.6396265401392821,73,0.6946447649572649,96,0.3573536161563176,0.6033400746721378,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2003,252,2003-01-02,2003-12-31,2.0214301312501537e-09,0.05933070005918947,0.6183829360182146,1.0489028792663373,7.791633305183472e-06,0.8895765389484823,0.9214092140921409,6,0,252,,0.0,0.023809523809523808,,0.7050754458161865,9,0.7374485596707819,27,0.5244602891661715,0.6981717399177992,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2004,252,2004-01-02,2004-12-31,4.99937511921963e-10,0.08665271255182465,0.9316813413513667,0.998232411003705,2.9173104150378477e-05,0.4265264206036293,,0,0,252,,,0.0,,0.582,2,0.590301724137931,20,0.42268772155978085,0.06493806441840394,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2005,252,2005-01-03,2005-12-30,3.53913699200386e-10,0.0893258093942753,0.9536270323760778,0.9992714734332697,2.4816344323988146e-05,0.3948205300016668,,0,0,252,,,0.0,,0.6987951807228916,3,,0,0.38617463617463615,0.1266501845057189,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2006,251,2006-01-03,2006-12-29,4.697180201668971e-10,0.10929185786038259,0.9306077711866643,1.0100312813100794,1.83909170330555e-05,0.5438958775495848,,0,0,251,,,0.0,,0.384,1,,0,0.5272847682119205,0.2527922595332954,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2007,251,2007-01-03,2007-12-31,8.282897567990986e-09,0.33651102551571827,0.07476238126059742,0.9471327853707339,4.8725486643497965e-05,0.5384587526739888,0.7510822510822511,20,9,251,0.0,0.0,0.0796812749003984,0.0,0.5725806451612904,31,0.5381944444444444,27,0.5439531517304909,0.46311515841396317,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2008,253,2008-01-02,2008-12-31,6.925719006306669e-07,0.39000863036167804,0.4888436342136635,0.9691028070009211,0.00019096420865643632,0.7420138025627541,0.8244627054361567,113,112,253,0.6875,0.6814159292035398,0.44664031620553357,1.5392699115044248,0.7339413164155432,97,0.7357142857142858,120,0.44880091358964597,0.6444858918326909,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2009,252,2009-01-02,2009-12-31,2.313117177672101e-08,0.099316817642065,0.7710159803808094,1.082849661755377,-4.998290479579856e-06,0.9386393188443376,0.9949910287081339,76,84,252,0.8809523809523809,0.9736842105263158,0.30158730158730157,2.9210526315789473,0.7710067805338597,61,0.6930432372505543,88,0.5762745098039216,0.7288976973716278,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2010,252,2010-01-04,2010-12-31,5.434659630963809e-08,0.5034597581744927,-0.07813293827532619,1.0058910518709485,9.153491797797054e-05,0.38091035080139074,0.7704992093968828,19,23,252,0.4782608695652174,0.5789473684210527,0.07539682539682539,6.343249427917621,0.7137644139541672,31,0.5955188679245284,40,0.5641971169963125,0.5627278201329822,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2011,252,2011-01-03,2011-12-30,4.2168821228207303e-08,0.31930159335042835,0.23025102829545474,0.9765821223597071,7.41655842188737e-05,0.659569699890914,0.8873836436170213,64,48,252,0.75,0.5625,0.25396825396825395,2.953125,0.785077831454643,45,0.7708851759687166,58,0.5056760204081633,0.5965544934884968,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2012,250,2012-01-03,2012-12-31,1.6692169431085728e-09,0.14771515622928885,0.8274657827236083,1.0329893567802018,3.896789475978005e-05,0.4306933585000852,,0,0,250,,,0.0,,0.5040322580645161,2,,0,0.40241876536646953,0.26101396822349154,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2013,252,2013-01-02,2013-12-31,1.1023311915764795e-09,0.19878772801672617,0.9141012545498397,1.0621179203886597,2.5614906123456937e-05,0.4256724098647428,,0,0,252,,,0.0,,0.9076305220883534,3,0.9068825910931174,5,0.3865402438154987,-0.01780943232528197,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2014,252,2014-01-02,2014-12-31,4.00966770487673e-09,0.403275126006096,0.6856015294975236,0.9130243726628228,4.811231993900604e-05,0.10340543624269247,0.6158536585365854,6,0,252,,0.0,0.023809523809523808,,0.574927113702624,7,0.6493927125506073,5,0.3687232905982906,0.12034377078548221,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2015,252,2015-01-02,2015-12-31,6.535658633116536e-08,0.8716163685325155,-0.17554354585954535,0.9933140422710104,8.905672907949239e-05,0.18139096737660165,0.6401357978121464,11,22,252,0.22727272727272727,0.45454545454545453,0.04365079365079365,5.206611570247934,0.5175405507355715,11,0.7350751715078091,31,0.4267216756585211,0.3903100190992102,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2016,252,2016-01-04,2016-12-30,9.018113746354351e-09,0.42330200056163075,0.40076011887954965,1.0786223219467097,2.720070854789164e-05,0.5801734019430485,0.6488574187318957,13,0,252,,0.0,0.051587301587301584,,0.7055037013196009,13,0.6410823689584751,26,0.38115990613476364,0.3925731292784818,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2017,251,2017-01-03,2017-12-29,1.594616923959011e-10,0.18443394738599744,0.9892485167770819,1.0113672151139466,1.9315794452374214e-05,0.01643372131073063,,0,0,251,,,0.0,,,0,,0,0.4468216099738341,-0.05853158793397837,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2018,251,2018-01-02,2018-12-31,1.2655948549001438e-08,0.517087736737727,0.17104606282593626,0.8404915859613404,4.617887418428576e-05,0.6991878311659026,0.7027682648401826,32,3,251,0.0,0.0,0.12749003984063745,0.0,0.658008658008658,42,0.6479601990049751,50,0.514993564993565,0.599067349649023,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2019,252,2019-01-02,2019-12-31,5.4185331793330195e-09,0.38335991915630113,0.3336905378634377,1.2829823680760053,4.611979752011628e-05,0.1769889109565418,,0,7,252,0.0,,0.0,,0.18044354838709678,4,0.5668016194331984,5,0.4196781050713635,0.32547243737266257,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2020,253,2020-01-02,2020-12-31,1.2481369586082238e-06,0.8456359487183421,0.03724060042543231,0.990583634790167,0.00027063576330146107,0.44538562752637917,0.7572384693729085,79,69,253,0.6666666666666666,0.5822784810126582,0.31225296442687744,2.1350210970464136,0.6424951948278874,59,0.6679143004646361,104,0.4934879934879935,0.5016620946097153,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2021,252,2021-01-04,2021-12-31,4.175754617663837e-09,0.4117026213508959,0.555987713574551,1.0426019755646463,5.198565510139865e-05,0.22695883234731665,0.8514056224899599,3,0,252,,0.0,0.011904761904761904,,0.21552878179384202,3,0.23682819383259912,25,0.39233716475095787,0.22925501082438549,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2022,251,2022-01-03,2022-12-30,1.8516129438787763e-08,0.24007140656928574,0.0842611960957863,0.9723538912245212,0.00016938201808650445,0.2220952918993423,0.5781373322809787,70,38,251,0.2894736842105263,0.15714285714285714,0.2788844621513944,1.0379699248120302,0.43990610328638496,71,0.45921325051759837,90,0.35038868357334013,0.09633542022386643,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2023,250,2023-01-03,2023-12-29,1.8001319973904574e-09,0.11797470885396034,0.7753862165774267,1.1119422390457092,2.4219062066081573e-05,0.578389899712657,0.7188755020080321,1,0,250,,0.0,0.004,,0.6481632653061224,5,0.8728632478632479,16,0.43340494092373794,0.5008319493111889,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2024,252,2024-01-02,2024-12-31,8.346319689117673e-09,0.40805075721851003,0.31292100763958874,0.9569591841632342,6.298853973824261e-05,0.08463732802579738,0.6518218623481782,5,0,252,,0.0,0.01984126984126984,,0.4717201166180758,7,0.34552998868351564,11,0.4335837871372441,-0.025362131372871022,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2025,250,2025-01-02,2025-12-31,8.513152254994588e-08,0.4354444051061088,-0.06082544843876825,1.0231904124807394,7.704712984833019e-05,0.42571163335644446,0.8725306716573092,21,25,250,0.4,0.47619047619047616,0.084,4.761904761904762,0.7533790808899979,21,0.5758928571428571,42,0.4971794166208035,0.41331310900974416,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2026,159,2026-01-02,2026-08-20,3.5582956450382082e-09,0.2892902125269199,0.45452251085088646,0.9985878045481911,6.0423527566135045e-05,0.262155181515083,,0,0,159,,,0.0,,,0,,0,0.3987158908507223,0.1633180081203726,EXPOSED_HISTORY
